"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
12/01/2021,11:20,463.28,463.81,463.20,463.55,325710,329007,0.30,0.46,-0.16,0.00,58.93,70.00,30.00
12/01/2021,11:25,463.55,463.74,463.02,463.07,211423,247728,0.26,0.42,-0.17,0.00,52.92,70.00,30.00
12/01/2021,11:30,463.07,463.25,462.46,462.61,295253,301029,0.18,0.37,-0.19,0.00,47.88,70.00,30.00
12/01/2021,11:35,462.61,463.02,462.43,462.83,252213,206014,0.14,0.33,-0.19,0.00,50.31,70.00,30.00
12/01/2021,11:40,462.86,462.89,462.35,462.85,216571,252057,0.10,0.28,-0.18,0.00,50.54,70.00,30.00
12/01/2021,11:45,462.85,462.96,462.55,462.61,234153,358077,0.05,0.24,-0.18,0.00,47.73,70.00,30.00
12/01/2021,11:50,462.61,462.76,462.31,462.36,177989,181490,-0.00,0.19,-0.19,0.00,44.93,70.00,30.00
12/01/2021,11:55,462.37,462.37,461.32,461.32,371941,552711,-0.13,0.12,-0.26,0.00,35.57,70.00,30.00
12/01/2021,12:00,461.33,461.37,460.27,460.46,650565,674253,-0.30,0.04,-0.34,0.00,30.00,70.00,30.00
12/01/2021,12:05,460.49,461.18,460.31,460.66,809557,834551,-0.41,-0.05,-0.36,0.00,32.64,70.00,30.00
12/01/2021,12:10,460.67,460.89,459.35,459.61,831310,1178703,-0.58,-0.16,-0.42,0.00,26.90,70.00,30.00
12/01/2021,12:15,459.59,459.70,459.01,459.65,595586,625313,-0.70,-0.27,-0.43,0.00,27.43,70.00,30.00
12/01/2021,12:20,459.65,460.05,458.78,458.81,630419,693811,-0.85,-0.38,-0.47,0.00,23.61,70.00,30.00
12/01/2021,12:25,458.82,459.91,458.82,459.81,525368,380391,-0.88,-0.48,-0.40,0.00,35.18,70.00,30.00
12/01/2021,12:30,459.82,460.37,459.74,460.25,444389,418145,-0.86,-0.56,-0.30,0.00,39.53,70.00,30.00
12/01/2021,12:35,460.25,460.38,459.56,459.90,351719,377836,-0.86,-0.62,-0.24,0.00,37.38,70.00,30.00
12/01/2021,12:40,459.89,460.15,459.60,459.86,262218,245636,-0.86,-0.67,-0.19,0.00,37.13,70.00,30.00
12/01/2021,12:45,459.89,460.02,458.53,459.07,571280,635629,-0.91,-0.72,-0.19,0.00,32.54,70.00,30.00
12/01/2021,12:50,459.09,459.10,457.38,457.52,652129,820863,-1.06,-0.78,-0.28,0.00,25.80,70.00,30.00
12/01/2021,12:55,457.52,458.86,457.52,458.65,806645,735608,-1.08,-0.84,-0.23,0.00,36.18,70.00,30.00
12/01/2021,13:00,458.63,459.32,458.56,459.12,452507,441886,-1.04,-0.88,-0.16,0.00,39.94,70.00,30.00
12/01/2021,13:05,459.11,459.35,458.35,458.56,571978,565328,-1.04,-0.91,-0.13,0.00,37.13,70.00,30.00
12/01/2021,13:10,458.58,458.90,458.02,458.06,447694,490993,-1.08,-0.95,-0.13,0.00,34.78,70.00,30.00
12/01/2021,13:15,458.04,458.17,457.03,457.66,483142,485599,-1.12,-0.98,-0.14,0.00,32.98,70.00,30.00
12/01/2021,13:20,457.68,458.05,456.85,457.05,545787,636860,-1.19,-1.02,-0.17,0.00,30.40,70.00,30.00
12/01/2021,13:25,457.06,458.13,457.00,458.07,503844,439167,-1.15,-1.05,-0.10,0.00,39.00,70.00,30.00
12/01/2021,13:30,458.07,458.89,457.94,458.69,482306,439310,-1.06,-1.05,-0.01,0.00,43.57,70.00,30.00
12/01/2021,13:35,458.67,459.38,458.56,458.72,516565,651273,-0.97,-1.03,0.07,0.00,43.79,70.00,30.00
12/01/2021,13:40,458.71,458.89,458.01,458.70,368618,360207,-0.89,-1.00,0.11,0.00,43.67,70.00,30.00
12/01/2021,13:45,458.75,458.77,457.78,458.02,276588,298276,-0.87,-0.98,0.11,0.00,39.63,70.00,30.00
12/01/2021,13:50,458.05,458.71,457.75,458.43,297136,278538,-0.82,-0.95,0.13,0.00,43.05,70.00,30.00
12/01/2021,13:55,458.40,458.85,457.39,457.44,331890,400240,-0.84,-0.93,0.08,0.00,37.52,70.00,30.00
12/01/2021,14:00,457.46,458.02,457.33,457.50,284173,334871,-0.85,-0.91,0.06,0.00,38.04,70.00,30.00
12/01/2021,14:05,457.48,457.83,456.39,456.45,484915,606659,-0.93,-0.91,-0.01,0.00,32.89,70.00,30.00
12/01/2021,14:10,456.45,456.87,455.78,455.89,540380,577577,-1.02,-0.94,-0.09,0.00,30.52,70.00,30.00
12/01/2021,14:15,455.89,456.36,455.65,456.21,636031,595190,-1.06,-0.96,-0.10,0.00,33.47,70.00,30.00
12/01/2021,14:20,456.20,456.21,454.77,454.88,788849,911708,-1.18,-1.00,-0.18,0.00,28.12,70.00,30.00
12/01/2021,14:25,454.89,455.05,453.59,453.71,1258080,1243152,-1.36,-1.08,-0.28,0.00,24.42,70.00,30.00
12/01/2021,14:30,453.71,454.61,453.13,453.89,1298825,1160402,-1.47,-1.15,-0.31,0.00,26.03,70.00,30.00
12/01/2021,14:35,453.86,454.21,453.16,454.01,1202139,1201910,-1.53,-1.23,-0.30,0.00,27.15,70.00,30.00
12/01/2021,14:40,454.00,454.82,453.53,454.56,1355734,1339065,-1.51,-1.29,-0.23,0.00,32.20,70.00,30.00
12/01/2021,14:45,454.57,455.35,454.34,455.23,1171713,916174,-1.43,-1.31,-0.12,0.00,37.85,70.00,30.00
12/01/2021,14:50,455.24,455.38,453.50,453.67,1148699,1153204,-1.47,-1.35,-0.13,0.00,31.31,70.00,30.00
12/01/2021,14:55,453.68,453.70,452.62,452.73,2397448,2412000,-1.57,-1.39,-0.18,0.00,28.15,70.00,30.00
12/01/2021,15:00,452.74,452.78,450.29,450.52,3960313,4657123,-1.80,-1.47,-0.32,0.00,22.42,70.00,30.00
12/02/2021,08:35,450.72,451.62,450.35,450.62,1527162,1264389,-1.95,-1.57,-0.38,0.00,23.19,70.00,30.00
12/02/2021,08:40,450.60,453.53,450.31,453.52,1621885,1309763,-1.81,-1.62,-0.20,0.00,41.20,70.00,30.00
12/02/2021,08:45,453.54,454.30,453.05,453.95,818423,840536,-1.65,-1.62,-0.03,0.00,43.33,70.00,30.00
12/02/2021,08:50,453.98,454.99,453.48,454.59,759990,762957,-1.46,-1.59,0.13,0.00,46.43,70.00,30.00
12/02/2021,08:55,454.59,455.85,454.31,455.66,666706,634817,-1.20,-1.51,0.31,0.00,51.23,70.00,30.00
12/02/2021,09:00,455.68,455.90,455.16,455.88,655180,641086,-0.97,-1.41,0.43,0.00,52.18,70.00,30.00
12/02/2021,09:05,455.87,456.35,454.81,456.10,756049,810871,-0.76,-1.28,0.51,0.00,53.16,70.00,30.00
12/02/2021,09:10,456.10,456.22,454.59,454.82,671604,754025,-0.69,-1.16,0.47,0.00,47.10,70.00,30.00
12/02/2021,09:15,454.80,455.06,454.05,454.55,842725,936100,-0.65,-1.06,0.41,0.00,45.91,70.00,30.00
12/02/2021,09:20,454.59,454.73,453.71,453.98,621684,757072,-0.66,-0.98,0.32,0.00,43.42,70.00,30.00
12/02/2021,09:25,453.99,454.80,453.59,454.64,765029,845192,-0.60,-0.90,0.30,0.00,47.01,70.00,30.00
12/02/2021,09:30,454.64,455.32,453.84,454.98,573889,641170,-0.52,-0.83,0.30,0.00,48.81,70.00,30.00
12/02/2021,09:35,454.98,455.52,453.67,453.71,524904,594071,-0.56,-0.77,0.22,0.00,42.94,70.00,30.00
12/02/2021,09:40,453.68,453.82,452.47,452.84,714381,864535,-0.65,-0.75,0.10,0.00,39.44,70.00,30.00
12/02/2021,09:45,452.85,453.55,452.16,452.18,608755,631079,-0.76,-0.75,-0.01,0.00,36.98,70.00,30.00
12/02/2021,09:50,452.20,453.77,451.95,453.60,833169,780388,-0.73,-0.75,0.02,0.00,44.94,70.00,30.00
12/02/2021,09:55,453.63,454.07,452.75,452.94,609917,685077,-0.75,-0.75,-0.00,0.00,42.27,70.00,30.00
12/02/2021,10:00,452.93,454.98,452.81,454.92,666058,619032,-0.60,-0.72,0.12,0.00,51.57,70.00,30.00
12/02/2021,10:05,454.90,455.36,454.19,454.50,542838,577254,-0.51,-0.68,0.17,0.00,49.74,70.00,30.00
12/02/2021,10:10,454.51,455.96,454.34,455.81,599871,550377,-0.33,-0.61,0.28,0.00,55.10,70.00,30.00
12/02/2021,10:15,455.81,456.08,455.09,455.66,484477,485988,-0.19,-0.52,0.33,0.00,54.38,70.00,30.00
12/02/2021,10:20,455.65,456.43,455.62,456.13,488206,588222,-0.05,-0.43,0.38,0.00,56.30,70.00,30.00
12/02/2021,10:25,456.12,456.85,455.99,456.01,450055,476494,0.06,-0.33,0.39,0.00,55.65,70.00,30.00
12/02/2021,10:30,456.03,456.65,455.97,456.30,295920,320081,0.16,-0.23,0.39,0.00,56.93,70.00,30.00
12/02/2021,10:35,456.32,456.59,454.36,454.88,735180,888086,0.13,-0.16,0.29,0.00,49.42,70.00,30.00
12/02/2021,10:40,454.86,455.78,454.65,455.21,507780,516124,0.13,-0.10,0.23,0.00,51.04,70.00,30.00
12/02/2021,10:45,455.19,456.24,455.06,455.09,324215,383727,0.12,-0.06,0.17,0.00,50.41,70.00,30.00
12/02/2021,10:50,455.09,456.04,454.65,455.97,345890,379949,0.18,-0.01,0.19,0.00,54.82,70.00,30.00
12/02/2021,10:55,455.96,456.23,455.68,456.09,357666,404335,0.23,0.04,0.19,0.00,55.40,70.00,30.00
12/02/2021,11:00,456.07,457.04,455.38,456.69,339128,382677,0.32,0.09,0.22,0.00,58.30,70.00,30.00
12/02/2021,11:05,456.69,457.32,456.27,457.18,342619,296982,0.42,0.16,0.26,0.00,60.55,70.00,30.00
12/02/2021,11:10,457.24,457.58,456.80,457.52,349555,366095,0.53,0.23,0.29,0.00,62.08,70.00,30.00
12/02/2021,11:15,457.51,457.85,457.29,457.83,433646,458803,0.63,0.31,0.31,0.00,63.47,70.00,30.00
12/02/2021,11:20,457.84,457.90,457.38,457.72,285458,331380,0.69,0.39,0.30,0.00,62.59,70.00,30.00
12/02/2021,11:25,457.80,458.29,457.79,458.22,389323,357800,0.77,0.46,0.31,0.00,64.96,70.00,30.00
12/02/2021,11:30,458.22,458.31,458.00,458.19,240036,239669,0.82,0.53,0.29,0.00,64.70,70.00,30.00
12/02/2021,11:35,458.20,458.37,457.61,457.63,390204,400271,0.81,0.59,0.22,0.00,59.79,70.00,30.00
12/02/2021,11:40,457.64,457.91,457.07,457.60,424693,520864,0.79,0.63,0.16,0.00,59.53,70.00,30.00
12/02/2021,11:45,457.62,458.07,457.33,457.43,315260,276618,0.75,0.65,0.09,0.00,57.99,70.00,30.00
12/02/2021,11:50,457.43,458.36,457.43,458.33,297413,293099,0.78,0.68,0.10,0.00,63.39,70.00,30.00
12/02/2021,11:55,458.32,458.34,457.48,457.55,250289,343305,0.73,0.69,0.04,0.00,56.60,70.00,30.00
12/02/2021,12:00,457.60,457.92,457.32,457.63,290328,329386,0.70,0.69,0.01,0.00,57.11,70.00,30.00
12/02/2021,12:05,457.63,457.79,456.55,457.75,761340,737096,0.67,0.69,-0.02,0.00,57.90,70.00,30.00
12/02/2021,12:10,457.74,458.03,456.96,457.28,335491,342908,0.60,0.67,-0.07,0.00,53.70,70.00,30.00
12/02/2021,12:15,457.31,457.93,456.96,457.92,369643,358756,0.59,0.65,-0.06,0.00,58.16,70.00,30.00
12/02/2021,12:20,457.95,458.05,457.41,457.58,218789,212407,0.55,0.63,-0.08,0.00,55.12,70.00,30.00
12/02/2021,12:25,457.62,457.77,456.38,456.70,324543,363981,0.44,0.60,-0.15,0.00,48.13,70.00,30.00
12/02/2021,12:30,456.68,457.04,456.39,456.64,241353,303953,0.35,0.55,-0.20,0.00,47.68,70.00,30.00
12/02/2021,12:35,456.65,457.42,456.14,457.31,461684,494632,0.32,0.50,-0.18,0.00,52.91,70.00,30.00
12/02/2021,12:40,457.33,457.63,457.01,457.56,391372,338658,0.32,0.47,-0.14,0.00,54.73,70.00,30.00
12/02/2021,12:45,457.56,457.74,457.10,457.25,287888,308441,0.29,0.43,-0.14,0.00,52.05,70.00,30.00
12/02/2021,12:50,457.29,457.29,456.45,456.88,298470,328382,0.23,0.39,-0.16,0.00,48.96,70.00,30.00
12/02/2021,12:55,456.88,458.04,456.40,457.85,521612,433541,0.26,0.37,-0.10,0.00,56.28,70.00,30.00
12/02/2021,13:00,457.84,458.36,457.83,458.28,281360,255252,0.32,0.36,-0.04,0.00,59.08,70.00,30.00
12/02/2021,13:05,458.28,458.45,457.68,458.03,315630,496826,0.34,0.35,-0.01,0.00,56.80,70.00,30.00
12/02/2021,13:10,458.03,458.36,457.64,458.14,323175,430593,0.36,0.35,0.00,0.00,57.58,70.00,30.00
12/02/2021,13:15,458.14,458.25,457.51,457.78,192603,252237,0.34,0.35,-0.01,0.00,54.15,70.00,30.00
12/02/2021,13:20,457.77,458.53,457.71,458.34,325569,270096,0.37,0.35,0.01,0.00,58.31,70.00,30.00
12/02/2021,13:25,458.35,458.44,457.97,458.07,227002,252607,0.36,0.36,0.01,0.00,55.69,70.00,30.00
12/02/2021,13:30,458.09,458.72,457.82,458.61,265402,273311,0.40,0.37,0.03,0.00,59.60,70.00,30.00
12/02/2021,13:35,458.60,458.72,458.29,458.37,186391,216950,0.40,0.37,0.03,0.00,57.18,70.00,30.00
12/02/2021,13:40,458.38,458.56,457.88,458.28,194615,236585,0.40,0.38,0.02,0.00,56.26,70.00,30.00
12/02/2021,13:45,458.30,458.48,458.01,458.27,185985,166027,0.38,0.38,0.00,0.00,56.15,70.00,30.00
12/02/2021,13:50,458.26,458.38,457.48,457.53,190263,214241,0.31,0.37,-0.05,0.00,48.69,70.00,30.00
12/02/2021,13:55,457.53,457.98,457.09,457.50,539750,628763,0.25,0.34,-0.09,0.00,48.41,70.00,30.00
12/02/2021,14:00,457.48,458.23,457.45,457.75,343430,319830,0.22,0.32,-0.10,0.00,50.95,70.00,30.00
12/02/2021,14:05,457.78,458.32,457.72,458.09,294703,290859,0.22,0.30,-0.08,0.00,54.25,70.00,30.00
12/02/2021,14:10,458.10,458.57,457.83,458.21,285304,269829,0.22,0.28,-0.06,0.00,55.39,70.00,30.00
12/02/2021,14:15,458.23,458.23,456.98,457.73,474565,636772,0.19,0.26,-0.08,0.00,50.02,70.00,30.00
12/02/2021,14:20,457.72,457.98,457.27,457.51,295878,369427,0.14,0.24,-0.10,0.00,47.73,70.00,30.00
12/02/2021,14:25,457.49,457.65,457.10,457.29,370516,400918,0.08,0.21,-0.12,0.00,45.50,70.00,30.00
12/02/2021,14:30,457.30,457.95,457.16,457.51,433236,446895,0.05,0.18,-0.12,0.00,48.12,70.00,30.00
12/02/2021,14:35,457.49,458.56,457.45,458.29,433580,439564,0.09,0.16,-0.07,0.00,56.16,70.00,30.00
12/02/2021,14:40,458.27,458.57,457.93,458.39,485623,531727,0.13,0.15,-0.02,0.00,57.08,70.00,30.00
12/02/2021,14:45,458.37,459.07,458.29,458.60,799270,1001716,0.18,0.16,0.02,0.00,59.02,70.00,30.00
12/02/2021,14:50,458.61,458.76,457.72,458.45,1236785,1402510,0.20,0.17,0.03,0.00,57.03,70.00,30.00
12/02/2021,14:55,458.43,458.44,456.72,456.92,2367076,2514119,0.09,0.15,-0.06,0.00,41.65,70.00,30.00
12/02/2021,15:00,456.95,457.54,456.23,457.39,4085622,4215178,0.04,0.13,-0.09,0.00,46.43,70.00,30.00
12/03/2021,08:35,459.17,460.30,458.69,459.79,753226,969608,0.20,0.14,0.05,0.00,63.07,70.00,30.00
12/03/2021,08:40,459.80,459.82,458.13,458.19,797484,875533,0.19,0.15,0.04,0.00,51.57,70.00,30.00
12/03/2021,08:45,458.18,458.68,457.31,457.63,702735,802698,0.13,0.15,-0.02,0.00,48.25,70.00,30.00
12/03/2021,08:50,457.63,458.29,456.88,456.91,654994,721941,0.03,0.13,-0.09,0.00,44.31,70.00,30.00
12/03/2021,08:55,456.92,457.38,455.14,455.14,1024124,1034900,-0.19,0.06,-0.25,0.00,36.42,70.00,30.00
12/03/2021,09:00,455.15,456.38,455.12,455.40,863668,743782,-0.34,-0.02,-0.32,0.00,38.16,70.00,30.00
12/03/2021,09:05,455.42,456.13,454.32,454.83,930343,1030198,-0.50,-0.11,-0.38,0.00,35.85,70.00,30.00
12/03/2021,09:10,454.85,455.44,453.75,453.80,736063,782394,-0.70,-0.23,-0.47,0.00,32.06,70.00,30.00
12/03/2021,09:15,453.79,454.66,453.54,453.96,889821,853800,-0.84,-0.35,-0.48,0.00,33.24,70.00,30.00
12/03/2021,09:20,453.96,455.56,453.96,454.92,735550,684347,-0.86,-0.45,-0.40,0.00,39.98,70.00,30.00
12/03/2021,09:25,454.97,455.33,454.24,455.22,514278,451528,-0.84,-0.53,-0.31,0.00,41.95,70.00,30.00
12/03/2021,09:30,455.22,455.93,454.21,455.60,621582,592285,-0.79,-0.58,-0.21,0.00,44.44,70.00,30.00
12/03/2021,09:35,455.59,455.60,453.83,453.87,535571,582270,-0.88,-0.64,-0.23,0.00,36.72,70.00,30.00
12/03/2021,09:40,453.91,454.69,453.42,454.08,638374,642494,-0.92,-0.70,-0.22,0.00,38.12,70.00,30.00
12/03/2021,09:45,454.09,454.26,452.32,452.35,583470,687113,-1.08,-0.77,-0.30,0.00,31.85,70.00,30.00
12/03/2021,09:50,452.35,452.71,451.69,452.14,700655,601573,-1.21,-0.86,-0.35,0.00,31.18,70.00,30.00
12/03/2021,09:55,452.12,452.83,451.62,452.44,677062,594480,-1.27,-0.94,-0.33,0.00,33.34,70.00,30.00
12/03/2021,10:00,452.45,453.07,451.94,451.95,734393,634799,-1.35,-1.02,-0.32,0.00,31.59,70.00,30.00
12/03/2021,10:05,451.98,452.82,451.74,452.54,767058,705617,-1.34,-1.09,-0.26,0.00,35.94,70.00,30.00
12/03/2021,10:10,452.50,452.50,451.12,451.89,654234,682841,-1.38,-1.14,-0.23,0.00,33.42,70.00,30.00
12/03/2021,10:15,451.88,452.61,451.49,452.27,759492,688979,-1.36,-1.19,-0.17,0.00,36.23,70.00,30.00
12/03/2021,10:20,452.26,452.56,451.23,451.43,568510,641285,-1.39,-1.23,-0.16,0.00,32.92,70.00,30.00
12/03/2021,10:25,451.42,453.09,451.14,452.69,689742,648697,-1.30,-1.24,-0.06,0.00,41.55,70.00,30.00
12/03/2021,10:30,452.73,453.36,452.58,453.14,567316,512231,-1.18,-1.23,0.05,0.00,44.31,70.00,30.00
12/03/2021,10:35,453.14,453.64,452.50,453.39,616995,651739,-1.06,-1.20,0.14,0.00,45.84,70.00,30.00
12/03/2021,10:40,453.42,453.57,452.57,452.81,420529,430644,-0.99,-1.16,0.16,0.00,42.90,70.00,30.00
12/03/2021,10:45,452.79,453.05,451.36,451.54,451469,419726,-1.03,-1.13,0.10,0.00,37.26,70.00,30.00
12/03/2021,10:50,451.52,452.30,451.20,451.75,590569,510964,-1.03,-1.11,0.08,0.00,38.69,70.00,30.00
12/03/2021,10:55,451.75,451.78,450.86,451.22,527900,534491,-1.06,-1.10,0.04,0.00,36.43,70.00,30.00
12/03/2021,11:00,451.26,451.42,450.40,450.52,452229,504580,-1.13,-1.11,-0.03,0.00,33.63,70.00,30.00
12/03/2021,11:05,450.53,450.66,450.13,450.33,490681,457425,-1.19,-1.12,-0.06,0.00,32.89,70.00,30.00
12/03/2021,11:10,450.37,451.14,450.27,451.03,553651,436576,-1.16,-1.13,-0.03,0.00,38.27,70.00,30.00
12/03/2021,11:15,451.01,451.27,450.75,450.89,537516,410530,-1.14,-1.13,-0.01,0.00,37.62,70.00,30.00
12/03/2021,11:20,450.86,452.00,450.81,451.81,432340,347268,-1.04,-1.11,0.08,0.00,44.31,70.00,30.00
12/03/2021,11:25,451.82,452.56,451.50,452.40,410360,349107,-0.90,-1.07,0.17,0.00,48.15,70.00,30.00
12/03/2021,11:30,452.45,452.51,452.06,452.27,415116,426956,-0.79,-1.01,0.23,0.00,47.38,70.00,30.00
12/03/2021,11:35,452.29,452.29,451.09,451.55,394965,356021,-0.75,-0.96,0.21,0.00,43.23,70.00,30.00
12/03/2021,11:40,451.54,452.98,451.39,452.93,479745,427443,-0.60,-0.89,0.29,0.00,51.92,70.00,30.00
12/03/2021,11:45,452.92,453.25,452.48,452.58,390560,468128,-0.51,-0.81,0.31,0.00,49.84,70.00,30.00
12/03/2021,11:50,452.57,452.76,451.87,452.31,386964,334822,-0.45,-0.74,0.29,0.00,48.23,70.00,30.00
12/03/2021,11:55,452.33,452.78,451.84,451.97,278472,350831,-0.43,-0.68,0.25,0.00,46.20,70.00,30.00
12/03/2021,12:00,451.95,451.98,451.37,451.80,388022,326887,-0.42,-0.63,0.21,0.00,45.18,70.00,30.00
12/03/2021,12:05,451.78,451.78,451.15,451.56,308131,332803,-0.42,-0.58,0.16,0.00,43.72,70.00,30.00
12/03/2021,12:10,451.54,452.39,451.44,452.30,399719,340535,-0.36,-0.54,0.18,0.00,49.20,70.00,30.00
12/03/2021,12:15,452.31,452.52,451.73,452.08,279440,267575,-0.33,-0.50,0.17,0.00,47.71,70.00,30.00
12/03/2021,12:20,452.09,452.94,451.94,452.80,427463,338794,-0.24,-0.45,0.20,0.00,52.74,70.00,30.00
12/03/2021,12:25,452.80,453.09,452.57,453.00,331908,261622,-0.16,-0.39,0.23,0.00,54.07,70.00,30.00
12/03/2021,12:30,452.98,453.14,452.00,452.03,331058,350118,-0.17,-0.34,0.18,0.00,47.17,70.00,30.00
12/03/2021,12:35,452.03,452.09,451.32,451.32,347466,412962,-0.23,-0.32,0.10,0.00,42.86,70.00,30.00
12/03/2021,12:40,451.34,451.48,450.79,451.06,403818,370930,-0.29,-0.32,0.02,0.00,41.37,70.00,30.00
12/03/2021,12:45,451.05,451.46,450.72,451.13,402492,416859,-0.33,-0.32,-0.02,0.00,41.95,70.00,30.00
12/03/2021,12:50,451.11,451.44,450.31,450.77,449502,454013,-0.39,-0.33,-0.06,0.00,39.76,70.00,30.00
12/03/2021,12:55,450.77,451.38,450.63,450.82,350181,342959,-0.43,-0.35,-0.08,0.00,40.22,70.00,30.00
12/03/2021,13:00,450.84,451.14,450.48,450.53,450446,318077,-0.48,-0.38,-0.10,0.00,38.36,70.00,30.00
12/03/2021,13:05,450.50,451.22,450.05,451.00,608765,597294,-0.47,-0.40,-0.07,0.00,42.97,70.00,30.00
12/03/2021,13:10,451.01,451.23,450.39,450.53,313393,313479,-0.50,-0.42,-0.08,0.00,39.77,70.00,30.00
12/03/2021,13:15,450.53,451.09,450.25,450.82,406835,373840,-0.49,-0.43,-0.06,0.00,42.61,70.00,30.00
12/03/2021,13:20,450.81,450.85,449.97,449.97,632743,722577,-0.55,-0.46,-0.09,0.00,37.09,70.00,30.00
12/03/2021,13:25,449.97,451.41,449.44,451.26,955284,792213,-0.48,-0.46,-0.02,0.00,48.09,70.00,30.00
12/03/2021,13:30,451.25,451.50,450.60,450.82,565830,435016,-0.46,-0.46,-0.00,0.00,45.18,70.00,30.00
12/03/2021,13:35,450.84,451.06,450.08,450.33,421328,462179,-0.48,-0.46,-0.01,0.00,42.14,70.00,30.00
12/03/2021,13:40,450.34,450.62,449.52,449.78,585317,564565,-0.53,-0.48,-0.05,0.00,38.96,70.00,30.00
12/03/2021,13:45,449.75,450.89,449.74,450.66,551637,436442,-0.50,-0.48,-0.01,0.00,45.98,70.00,30.00
12/03/2021,13:50,450.67,450.85,450.10,450.14,470436,426982,-0.50,-0.49,-0.02,0.00,42.84,70.00,30.00
